image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax,fold,candidate_id
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.4019465446472168,55.13684844970703,54.13630676269531,75.72699737548828,68.7504653930664,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.3485133945941925,50.53358840942383,561.741943359375,68.73491668701172,573.2694091796875,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.3346951901912689,522.333251953125,100.00000762939453,544.5014038085938,114.07898712158203,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.3005499541759491,518.726806640625,471.1232604980469,542.8519287109375,485.8650207519531,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.29610270261764526,54.82846450805664,561.8152465820312,73.94307708740234,575.6433715820312,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.2873457372188568,58.31542205810547,468.111328125,77.03186798095703,483.0021667480469,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.2854648232460022,522.1651611328125,561.9710083007812,543.1934204101562,575.7739868164062,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.2840971350669861,55.0582275390625,516.3489379882812,75.08203887939453,532.3976440429688,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.281034916639328,521.7538452148438,54.93856430053711,542.6775512695312,68.71641540527344,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.23368653655052185,55.6522216796875,99.12939453125,76.91791534423828,113.91846466064453,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.21928873658180237,520.739013671875,146.0592498779297,546.4334716796875,159.9848175048828,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.21898679435253143,518.2708740234375,376.19708251953125,546.433837890625,392.3183898925781,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.21073763072490692,519.4747924804688,284.1186218261719,545.320556640625,298.8348083496094,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.20562557876110077,50.984657287597656,515.979736328125,72.34170532226562,532.0277709960938,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.20345528423786163,49.556400299072266,53.27256393432617,74.98500061035156,69.5048599243164,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.19579949975013733,517.5966796875,516.734375,544.342529296875,531.7879028320312,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.19573193788528442,57.15244674682617,374.3054504394531,75.85358428955078,389.9320068359375,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.1934380680322647,519.2433471679688,237.98709106445312,545.1322021484375,253.0664520263672,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.17313207685947418,58.08858871459961,328.9059753417969,79.90103149414062,342.4443359375,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.1625068634748459,514.36279296875,562.1030883789062,535.8894653320312,576.1669921875,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.1601129025220871,57.648765563964844,421.1429138183594,77.78860473632812,436.2474670410156,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.1401311606168747,519.7428588867188,191.87527465820312,547.6595458984375,205.71023559570312,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.12006938457489014,514.8292846679688,471.4464416503906,536.6856689453125,484.5228576660156,0,img320_conf0p05
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.11431761085987091,517.1528930664062,424.8380432128906,548.10009765625,440.7785949707031,0,img320_conf0p05
