image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax
20170314-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170314-SPI-AOI-1.jpeg,0,Bad_podu,0.11608853936195374,444.5389709472656,523.72900390625,464.527099609375,547.1305541992188
20170316-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170316-SPI-AOI-19.jpeg,0,Bad_podu,0.17177045345306396,49.85980224609375,425.39019775390625,81.13753509521484,435.7572326660156
20170316-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170316-SPI-AOI-19.jpeg,0,Bad_podu,0.10701467096805573,44.97700881958008,275.6459045410156,81.33171081542969,287.0219421386719
20170316-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170316-SPI-AOI-19.jpeg,0,Bad_podu,0.07771140336990356,43.641963958740234,425.8309326171875,71.79336547851562,434.81524658203125
20170316-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170316-SPI-AOI-19.jpeg,0,Bad_podu,0.07199091464281082,47.926578521728516,472.15521240234375,78.55156707763672,484.7392578125
20170316-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170316-SPI-AOI-19.jpeg,0,Bad_podu,0.056999627500772476,39.39205551147461,276.3016662597656,70.1739501953125,286.329345703125
20170316-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170316-SPI-AOI-19.jpeg,0,Bad_podu,0.05093176290392876,530.7823486328125,81.92597961425781,561.6531982421875,94.33940124511719
20170321-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170321-SPI-AOI-3.jpeg,0,Bad_podu,0.27766478061676025,519.7383422851562,102.27080535888672,549.116455078125,114.31925964355469
20170321-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170321-SPI-AOI-3.jpeg,0,Bad_podu,0.12168142944574356,514.13818359375,377.6030578613281,539.2556762695312,388.573486328125
20170321-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170321-SPI-AOI-3.jpeg,0,Bad_podu,0.10073558241128922,54.50791931152344,466.5076904296875,77.76751708984375,477.5713195800781
20170321-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170321-SPI-AOI-3.jpeg,0,Bad_podu,0.08470277488231659,511.9563293457031,561.55078125,537.9555053710938,574.4977416992188
20170321-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170321-SPI-AOI-3.jpeg,0,Bad_podu,0.0629722848534584,51.3686637878418,511.92333984375,82.31265258789062,524.7263793945312
20170321-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170321-SPI-AOI-3.jpeg,0,Bad_podu,0.061696141958236694,511.6107177734375,470.4591979980469,538.3809814453125,481.4308776855469
20170321-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170321-SPI-AOI-3.jpeg,0,Bad_podu,0.06036645919084549,516.3140869140625,148.4584503173828,541.3538818359375,160.00656127929688
20170321-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170321-SPI-AOI-3.jpeg,0,Bad_podu,0.05774606391787529,508.7999572753906,561.5103759765625,535.8302001953125,572.1607055664062
20170321-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170321-SPI-AOI-3.jpeg,0,Bad_podu,0.05706200748682022,512.9849243164062,423.8876647949219,539.796142578125,435.9686584472656
20170321-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170321-SPI-AOI-3.jpeg,0,Bad_podu,0.0568380281329155,61.541709899902344,282.5615234375,82.97205352783203,294.83978271484375
20170324-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170324-SPI-AOI-4.jpeg,0,Bad_podu,0.07557721436023712,236.00303649902344,71.06485748291016,254.40443420410156,96.67622375488281
20170330-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170330-SPI-AOI-10.jpeg,0,Bad_podu,0.17808513343334198,456.8362121582031,526.1436767578125,476.6639099121094,548.8790893554688
20170406-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170406-SPI-AOI-4.jpeg,0,Bad_podu,0.23240354657173157,528.4359741210938,521.7489624023438,567.033203125,533.1437377929688
20170406-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170406-SPI-AOI-4.jpeg,0,Bad_podu,0.056586652994155884,522.474365234375,521.96142578125,553.5277099609375,533.3216552734375
20170407-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170407-SPI-AOI-3.jpeg,0,Bad_podu,0.21123167872428894,122.27590942382812,490.3173828125,144.38629150390625,509.404296875
20170407-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170407-SPI-AOI-3.jpeg,0,Bad_podu,0.1508389264345169,207.75442504882812,491.701171875,225.74391174316406,517.581298828125
20170407-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170407-SPI-AOI-3.jpeg,0,Bad_podu,0.08565621823072433,121.62946319580078,86.16934204101562,144.98049926757812,104.884521484375
20170407-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170407-SPI-AOI-3.jpeg,0,Bad_podu,0.08529744297266006,546.9348754882812,505.9945373535156,565.9193725585938,523.3742065429688
